,film_id,rec_score
1064,29928,7.626385204416812
1065,7466,7.914816205249685
1066,857071,7.517744554136735
1067,438751,8.03058903948916
1068,30381,7.29791968739429
1069,43236,7.88340649651868
1070,46812,7.75213964285036
1071,51906,7.288950794250176
1072,51977,7.341105130694239
1073,28044,7.6117668757758
1074,172537,7.713348912106671
1075,18566,7.483889972352733
1076,49882,7.706143360185424
1077,51771,7.498695573384479
1078,50580,7.3331512636219855
1079,46359,7.578541767198413
1080,3519,7.180307775987467
1081,438692,7.515240512797766
1082,47778,7.960000602366432
1083,47924,6.839033070781682
1084,42531,8.040501264472695
1085,49908,7.723073382971956
1086,31049,8.331931714059596
1087,40447,7.650915509520884
1088,48662,8.099021497290114
1089,43671,8.399038670630476
1090,50980,7.249743408113715
1091,84445,7.8748556878292195
1092,361719,7.448947415588693
1093,48788,7.795747364903568
1094,41448,7.2967923596013895
1095,47429,8.165172532509539
1096,26050,7.793886227258757
1097,89174,7.949034179032949
1098,41838,8.174967412428847
1099,31195,7.926927618620833
1100,30813,7.915902764222257
1101,44797,7.939703343814396
1102,42949,7.414699299662448
1103,50839,7.871304525105831
1104,37138,7.749735391651361
1105,1139833,7.47627212418191
1106,51149,7.327779568939513
1107,32623,8.48446882681364
1108,22119,7.897186238861911
1109,51886,7.623965133264899
1110,36972,7.667865209243901
1111,42970,7.96567721972947
1112,44534,7.622694002802638
1113,40630,7.539514494596126
1114,42623,7.805958770123156
1115,2289,8.043722271646855
1116,35362,7.1749279888212145
1117,451512,8.041877552061909
1118,51312,8.221095380512939
1119,51413,8.359929189414432
1120,6942,7.885634221493495
1121,558806,7.261027470974524
1122,47486,6.604745404425417
1123,51398,8.509157563025306
1124,8612,8.005487909560227
1125,49477,7.537811168714184
1126,48042,8.131195797349292
1127,50207,7.763836934151707
1128,35121,7.670468764625195
1129,37310,8.36130583712395
1130,781326,8.586242060847193
1131,39386,7.5765592015766225
1132,24539,7.60197029101247
1133,39196,8.4306194184363
1134,50164,7.448561779744579
1135,433863,7.852236001277755
1136,43542,7.959568141416667
1137,22577,7.937008497289308
1138,45803,8.170040457902147
1139,51933,7.981956647404097
1140,51499,7.534078454043096
1141,42738,7.645131977241689
1142,493697,7.641144575824087
1143,51533,7.527476266451594
1144,49497,7.9744125835323425
1145,370918,8.359552174476558
1146,51363,7.600484833905989
1147,51668,8.106408768910265
1148,397578,7.668865053485031
1149,561763,7.303468271864766
1150,61006,8.203960789982142
1151,245254,7.8641838809476345
1152,49484,7.77557403593702
1153,51192,7.689444978161286
1154,21292,7.867979295114393
1155,32626,7.8383969038423436
1156,51923,7.845543908257726
1157,137704,8.262357197193873
1158,23561,8.197014096959716
1159,43294,7.807189404094897
1160,390227,7.8738675407733645
1161,189340,7.38054770445952
1162,33211,7.915644395579789
1163,45785,7.776154492734105
1164,42427,7.914801379294988
1165,26991,7.736359541895095
1166,19573,7.982534938905854
1167,50765,7.900851135015978
1168,49527,7.793483738156649
1169,22128,8.413378444081262
1170,45428,8.124523758401558
1171,26859,6.953641063025738
1172,753420,8.113795401804323
1173,30985,8.514176771131641
1174,45993,7.900033754229906
1175,51196,7.57396281986779
1176,49955,7.426696329517857
1177,48894,7.253252279976761
1178,22468,7.436339218287607
1179,47751,7.739502559178502
1180,368165,8.235826810640326
1181,94394,7.077561330077828
1182,30893,7.238912577547439
1183,51247,7.580189501596398
1184,22484,7.785906598087317
1185,51698,7.417091991452712
1186,40470,7.1871841357990345
1187,35925,7.87955838077738
1188,2714,7.896682997227326
1189,51915,7.439927157140535
1190,899037,7.410686250393037
1191,565852,8.005233288176383
1192,88491,7.780807672085906
1193,46154,7.421235328603027
1194,28239,7.445408981112139
1195,30735,7.962742102875582
1196,18493,7.683300432636915
1197,245184,7.259056531798877
1198,1054591,7.804458926259197
1199,50724,8.028419060008407
1200,35197,7.868888549323095
1201,188425,7.262608892535274
1202,29309,7.581949027304998
1203,51501,7.880587056635235
1204,34512,7.365503258982684
1205,240068,7.8033733808174315
1206,51512,8.000113096088228
1207,70792,8.095213517693585
1208,3512,7.738797156100494
1209,46225,7.104454740569081
1210,51339,7.532441018067885
1211,35887,8.459419325839157
1212,22946,7.672016016067762
1213,964035,7.934778449794468
1214,46434,7.449647491726094
1215,49232,7.1407291622897775
1216,47125,8.42295758541746
1217,47732,8.609856090711741
1218,1071196,7.7402577819854965
1219,50741,7.408530796690243
1220,33103,7.185881094690381
1221,44466,7.3359490592688426
1222,332437,7.617479254041905
1223,36618,7.3324523452759145
1224,643649,7.656928091530796
1225,51185,7.165341459892579
1226,51330,7.976424050745914
1227,888054,7.033109071852196
1228,14093,7.1620061984629295
1229,70850,7.909937482070978
1230,985444,8.322541312282134
1231,44065,7.623403934887412
1232,51206,8.306075803626642
1233,50686,7.65301797691035
1234,88532,8.232011196139087
1235,36124,8.104854531437276
1236,41726,7.207369736818588
1237,63767,7.408377040375626
1238,36975,7.433694875449148
1239,48822,8.131128334164801
1240,44489,8.57941812555363
1241,51481,7.738928165413415
1242,50480,7.616242581146116
1243,51164,7.741013020090121
1244,51058,7.447071246808575
1245,64912,7.329082525011609
1246,48980,6.942456706547133
1247,51674,7.21851038134978
1248,447164,7.792896656589182
1249,25588,7.58998375402431
1250,480875,7.19146202207115
1251,48011,7.3763181354395115
1252,1098320,7.714780900694992
1253,49023,8.14632508238912
1254,45966,8.274746615370837
1255,46412,7.635431171450535
1256,44920,7.888642735238179
1257,30699,7.468546109108754
1258,21149,7.962384156031369
1259,45924,7.948076002581555
1260,514647,8.509660434082571
1261,47050,8.18680577672822
1262,51459,7.242097438616499
1263,32705,7.360577969483322
1264,769606,6.90584457597638
1265,51231,6.574926481004029
1266,44873,7.793800676617487
1267,14220,7.860159983617569
1268,30959,8.074388596443612
1269,44562,8.066330873181386
1270,97672,7.870587695006662
1271,51360,7.475865453962811
1272,49861,7.909065404111429
1273,45263,7.158319163255851
1274,47071,7.888023820929149
1275,51466,7.976497090154877
1276,261891,7.629945690029139
1277,51225,8.19847145169412
1278,34611,7.725437712508885
1279,458246,7.475437465065372
1280,45768,7.515630907452886
1281,164342,7.691540173708095
1282,564733,8.008381425333862
1283,42841,7.162409492981101
1284,579011,6.899399133924973
1285,30014,7.755898162502666
1286,47025,7.694095602152552
1287,7211,7.32826826785211
1288,37973,8.15551385964976
1289,45334,7.897520975028266
1290,50826,7.108351933243277
1291,16730,6.7497945463925575
1292,502561,7.796007513053827
1293,711707,8.472010603975932
1294,51200,7.576573683553522
1295,74477,7.054737093301213
1296,51167,7.286367154125299
1297,308541,7.313426073909553
1298,41990,7.538554907045203
1299,472465,7.631196964876885
1300,155900,7.870769532963154
1301,363460,8.235127954103111
1302,16148,7.814483523903046
1303,394965,7.335752676957416
1304,51798,8.205049484751589
1305,41279,7.7231742286155125
1306,822333,8.181013422782593
1307,241459,8.363349893646053
1308,242502,7.830086688430716
1309,37749,8.378409522865358
1310,37862,7.312315576482093
1311,51344,8.258179220835977
1312,44823,7.661242925133629
1313,33778,7.0837489932720175
1314,52320,7.885030257036345
1315,51422,7.438765418798924
1316,47254,7.730108545910807
1317,50932,7.445442377029168
1318,45697,7.549059365797683
1319,503888,7.854262183944753
1320,50357,7.9791810073313965
1321,45479,7.469516213401994
1322,11994,7.795681462720906
1323,47946,8.268564359768783
1324,44964,7.593405928861873
1325,47664,7.604897076592116
1326,48524,7.776846985239211
1327,44719,7.7916274019908975
1328,51726,7.6482280441005415
1329,48461,7.013038889054772
1330,348443,7.429413157497923
1331,209765,7.282999733008025
1332,54509,7.543345793450277
1333,330739,7.849257308156923
1334,342220,7.852061888321751
1335,27284,8.013391663045246
1336,21726,7.202643108554201
1337,42478,7.641041827576626
1338,5848,7.6073115100369035
1339,82959,7.469725392924548
1340,39222,6.815350639982797
1341,36130,7.416557687723814
1342,49259,7.182895223539695
1343,49084,7.657198978403164
1344,4948,7.9130996563189475
1345,51883,7.661600677198352
1346,341755,7.381631624961062
1347,20560,7.9388743941490345
1348,45242,7.1975376007593646
1349,67830,8.104496646768565
1350,35875,7.865441108154162
1351,41328,7.312249971130104
1352,37808,7.729779044590537
1353,51724,7.556763568683431
1354,46488,8.248339485280562
1355,333448,8.226898764197896
1356,123475,8.027274751116842
1357,834561,7.4943532579807055
1358,33717,8.290492167713712
1359,51463,7.521569079233349
1360,188528,7.655719716270789
1361,25234,7.946046710106115
1362,47825,8.51031467556508
1363,51628,7.310715676899862
1364,51537,7.854834287747275
1365,50378,7.170689482534621
1366,55424,7.266238809519011
1367,170860,7.983029887886596
1368,47042,7.497936528883114
1369,50368,7.725751343502855
1370,51824,8.349664237371911
1371,35400,7.969422802463862
1372,45971,7.934612652716102
1373,114563,7.664328070884003
1374,373018,8.34957619405783
1375,20980,7.667383611289365
1376,45672,7.683803084391665
1377,23058,7.73259394181521
1378,50193,7.559394925894539
1379,40509,7.534840781645057
1380,333308,8.114606776895943
1381,441471,7.644018033467982
1382,44247,8.015548569918357
1383,50564,7.662168001924498
1384,43765,7.80356776314001
1385,42853,8.149663108340697
1386,78583,8.054042979054056
1387,188434,7.95975694924228
1388,29368,7.726562206029367
1389,686855,7.8852855626371205
1390,50166,7.843967606886833
1391,313416,7.08667772659915
1392,30523,7.870094481257487
1393,51110,7.761424533744089
1394,40860,7.094521713476356
1395,287121,8.025019602984097
1396,420458,7.661980424935121
1397,313343,8.259515353222879
1398,45241,7.211648277118552
1399,32046,8.089726517604976
1400,45054,8.249908027351625
1401,51640,7.6916301755436445
1402,50889,7.703522699424147
1403,50991,7.470577024026108
1404,45653,7.7602798045997545
1405,50986,8.127301591456005
1406,36014,7.303610281206149
1407,14889,7.862013951250835
1408,50309,8.346275131607099
1409,59911,7.3833116085251875
1410,504147,7.644530085593978
1411,170062,7.915551826679202
1412,51848,7.830817268938636
1413,236120,7.133645395671867
1414,403137,7.728905879529449
1415,51027,7.8310206819712365
1416,50962,7.863277917967949
1417,48940,7.428213717248427
1418,16853,8.030549269754557
1419,50936,7.64258451979511
1420,51267,7.703409780926634
1421,47204,7.8742554054817395
1422,37835,7.792681803011985
1423,658830,7.244833281087605
1424,49521,7.767691991057585
1425,24957,8.258928119546477
1426,420467,7.895924484262856
1427,49962,8.060178029221944
1428,47292,7.978361028485867
1429,28280,7.689032792744945
1430,51688,8.040453610748001
1431,462143,8.22047801157304
1432,132034,7.508424712510203
1433,47325,8.246405564701996
1434,45683,7.78990516601689
1435,51440,7.897587949411807
1436,32853,7.368472176302199
1437,51652,7.26733558914143
1438,829282,8.131065051071834
1439,45321,7.336443267536667
1440,45023,7.721141463187684
1441,46866,8.408585373745664
1442,37507,7.270253949941707
1443,483951,7.532760443996937
1444,51543,7.495537067280661
1445,33237,7.642261386393322
1446,50894,8.404828524692942
1447,25156,7.4339808236464
1448,41920,7.410181376294784
1449,414114,7.6841407620183935
1450,45296,8.051765243387381
1451,51820,8.214464978681228
1452,50032,8.683679600375967
1453,31107,7.393675291777146
1454,35081,7.933920783928866
1455,431888,7.476955562149809
1456,48188,8.37270159008473
1457,51796,7.719109724153909
1458,337899,6.789137091858685
1459,579029,7.174712708826527
1460,40000,7.474209234599526
1461,51943,7.320795378659828
1462,38985,7.164365013745573
1463,22127,7.571788038258429
1464,36313,7.510034512264165
1465,20245,7.5649020342044295
1466,42999,7.9015830119706205
1467,467088,8.124531219156069
1468,186518,7.993839367657369
1469,47163,7.545514398952538
1470,50942,7.828517632144306
1471,919068,8.435615953054427
1472,44681,7.33400009775542
1473,36075,7.641356364799951
1474,635689,7.51578711336794
1475,381926,7.451030711562844
1476,19921,7.29592392871324
1477,432335,6.899537691750789
1478,30810,7.420319550165948
1479,51623,7.7393675071239185
1480,45474,7.3827085011009785
1481,37334,7.946409513981332
1482,822281,8.019487796302952
1483,35883,7.182152449847075
1484,48139,7.569117026371897
1485,35342,7.1033793715872475
1486,40873,7.627993558166825
1487,47671,6.842211245768812
1488,50851,7.877471129197371
1489,45702,7.774206922452928
1490,238264,7.297197145082356
1491,1098332,7.330562168380489
1492,38788,7.219862712199891
1493,488575,7.737842014190742
1494,41291,7.9248713243758
1495,269243,7.87363703592187
1496,50613,7.992124877858994
1497,23463,7.7908552569246945
1498,24325,8.333702399056115
1499,46006,7.721848977131379
1500,39054,7.6835504894241575
1501,37970,6.986695115274861
1502,48329,7.4385536652134405
1503,695531,7.179936959048529
1504,34257,7.391998159194485
1505,41844,7.710468048094692
1506,130523,8.312503040053562
1507,47133,8.101454817842939
1508,46424,7.457415570868635
1509,45172,7.171126086331173
1510,17479,7.773805671801577
1511,468195,8.11743340479429
1512,261108,7.976271171605775
1513,580204,7.408793537352082
1514,62483,7.389744324277418
1515,46321,7.258643744073955
1516,749612,8.413993942687553
1517,629320,7.553531574606609
1518,24284,7.999715970320699
1519,74348,7.34951000916885
1520,310034,7.927746304768102
1521,45272,7.1645084722302785
1522,1090923,7.339049802391099
1523,357268,7.913679584794328
1524,45649,8.340453063485413
1525,19238,7.916514682524328
1526,47653,7.502235253852014
1527,48454,7.241490134071416
1528,84119,7.921196226143891
1529,92419,6.800203970607146
1530,49816,7.430027281926838
1531,43370,7.636301931326127
1532,706747,6.924933584421706
1533,50909,7.570108822378029
1534,47948,7.637830851747982
1535,21880,8.316614216492429
1536,45090,7.253366261949711
1537,6971,7.23771498328829
1538,27002,7.646450814847588
1539,47882,7.7217850475570415
1540,21355,7.762353047360905
1541,35511,7.449553957037273
1542,44974,7.345310651813145
1543,206671,7.788866277633347
1544,1041160,7.174728163950139
1545,50168,7.659806199497577
1546,46939,7.202301126911925
1547,40434,7.269579109835477
1548,31116,7.76769987869385
1549,590896,7.737993220604392
1550,50113,7.635123161230831
1551,51480,7.8051445400187935
1552,35438,8.108141144316402
1553,34413,8.024123044151409
1554,879064,7.36889066640995
1555,45025,7.465710497626255
1556,51343,7.570874680719185
1557,35592,7.615946313796044
1558,40422,7.529281899007148
1559,44839,7.605378751632635
1560,877023,7.806770522795065
1561,46539,7.693166707839298
1562,45378,7.0092982314429815
1563,77901,7.641629834052232
1564,47834,7.289896824046987
1565,398608,7.7047662011876845
1566,51705,7.517812995558612
1567,46940,6.987917424874068
1568,42411,7.5266129427617425
1569,29389,7.030650719145813
1570,73371,8.054036366498671
1571,687816,7.382909866268154
1572,917399,7.613433627746867
1573,49268,7.846197570272194
1574,29217,8.176263756182088
1575,22716,8.024046265824039
1576,44890,8.123828091496605
1577,39072,8.085320669118675
1578,51636,8.306741373681671
1579,43868,7.414851054495069
1580,44455,7.7209104596250215
1581,47973,8.045939197945824
